dataset/images/FreeCAD (116).png,0,33,39,63,button
dataset/images/FreeCAD (116).png,39,33,82,62,button
dataset/images/FreeCAD (116).png,82,33,132,61,button
dataset/images/FreeCAD (116).png,132,33,206,62,button
dataset/images/FreeCAD (116).png,973,187,1003,219,close
dataset/images/FreeCAD (116).png,918,188,943,217,info
dataset/images/FreeCAD (116).png,540,171,1029,843,dialogbox
dataset/images/FreeCAD (116).png,907,782,1009,819,button
dataset/images/FreeCAD (116).png,597,232,667,324,button
dataset/images/FreeCAD (116).png,597,325,666,407,button
dataset/images/FreeCAD (116).png,808,781,907,819,button
dataset/images/FreeCAD (116).png,964,585,982,598,button
dataset/images/FreeCAD (116).png,963,597,982,610,button
dataset/images/FreeCAD (116).png,964,615,982,628,button
dataset/images/FreeCAD (116).png,964,626,981,638,button
dataset/images/FreeCAD (116).png,963,584,982,610,spinbox
dataset/images/FreeCAD (116).png,962,610,982,639,spinbox
dataset/images/FreeCAD (116).png,938,611,984,641,textbox
dataset/images/FreeCAD (116).png,938,583,984,612,textbox
dataset/images/FreeCAD (116).png,726,369,748,394,checkbox
dataset/images/FreeCAD (116).png,726,396,749,422,checkbox
dataset/images/FreeCAD (116).png,725,462,749,489,checkbox
dataset/images/FreeCAD (116).png,726,490,749,515,checkbox
dataset/images/FreeCAD (116).png,726,516,749,543,checkbox
dataset/images/FreeCAD (116).png,856,268,986,300,combobox
dataset/images/FreeCAD (116).png,818,582,937,612,combobox
dataset/images/FreeCAD (116).png,818,610,938,643,combobox
dataset/images/FreeCAD (116).png,856,300,985,414,combobox
dataset/images/FreeCAD (116).png,859,324,981,340,button
dataset/images/FreeCAD (116).png,859,340,980,356,button
dataset/images/FreeCAD (116).png,859,356,980,372,button
dataset/images/FreeCAD (116).png,859,372,981,391,button
dataset/images/FreeCAD (116).png,860,390,982,407,button
dataset/images/FreeCAD (117).png,1,382,71,445,button
dataset/images/FreeCAD (117).png,1,446,71,501,button
dataset/images/FreeCAD (117).png,1,688,71,751,button
dataset/images/FreeCAD (117).png,2,749,70,804,button
dataset/images/FreeCAD (117).png,0,802,71,862,button
dataset/images/FreeCAD (117).png,1515,105,1531,126,close
dataset/images/FreeCAD (117).png,1515,351,1531,370,close
dataset/images/FreeCAD (117).png,207,36,256,60,button
dataset/images/FreeCAD (117).png,256,36,304,60,button
dataset/images/FreeCAD (117).png,2,270,70,327,button
dataset/images/FreeCAD (117).png,2,328,70,383,button
dataset/images/FreeCAD (117).png,1,64,36,101,new
dataset/images/FreeCAD (117).png,1,103,73,163,button
dataset/images/FreeCAD (117).png,3,157,72,220,button
dataset/images/FreeCAD (117).png,0,218,73,270,button
dataset/images/FreeCAD (117).png,39,63,80,98,load
dataset/images/FreeCAD (117).png,79,63,110,99,save
dataset/images/FreeCAD (117).png,318,463,411,499,button
dataset/images/FreeCAD (117).png,221,468,244,495,checkbox
dataset/images/FreeCAD (117).png,151,465,221,497,textbox
dataset/images/FreeCAD (117).png,117,62,159,100,icon_button
dataset/images/FreeCAD (117).png,161,62,202,101,icon_button
dataset/images/FreeCAD (117).png,474,64,518,99,icon_button
dataset/images/FreeCAD (117).png,521,65,557,99,icon_button
dataset/images/FreeCAD (117).png,557,64,598,98,icon_button
dataset/images/FreeCAD (117).png,600,64,642,100,icon_button
dataset/images/FreeCAD (117).png,440,63,474,99,icon_button
dataset/images/FreeCAD (117).png,404,63,441,98,icon_button
dataset/images/FreeCAD (117).png,203,61,237,101,icon_button
dataset/images/FreeCAD (117).png,238,62,273,101,icon_button
dataset/images/FreeCAD (117).png,273,63,315,100,icon_button
dataset/images/FreeCAD (117).png,361,65,398,99,redo
dataset/images/FreeCAD (117).png,322,65,358,100,undo
dataset/images/FreeCAD (117).png,0,33,39,63,button
dataset/images/FreeCAD (117).png,39,33,82,62,button
dataset/images/FreeCAD (117).png,82,33,132,61,button
dataset/images/FreeCAD (117).png,132,33,206,62,button
dataset/images/FreeCAD (117).png,973,187,1003,219,close
dataset/images/FreeCAD (117).png,918,188,943,217,info
dataset/images/FreeCAD (117).png,540,171,1029,843,dialogbox
dataset/images/FreeCAD (117).png,907,782,1009,819,button
dataset/images/FreeCAD (117).png,597,232,667,324,button
dataset/images/FreeCAD (117).png,597,325,666,407,button
dataset/images/FreeCAD (117).png,808,781,907,819,button
dataset/images/FreeCAD (117).png,964,585,982,598,button
dataset/images/FreeCAD (117).png,963,597,982,610,button
dataset/images/FreeCAD (117).png,964,615,982,628,button
dataset/images/FreeCAD (117).png,964,626,981,638,button
dataset/images/FreeCAD (117).png,963,584,982,610,spinbox
dataset/images/FreeCAD (117).png,962,610,982,639,spinbox
dataset/images/FreeCAD (117).png,938,611,984,641,textbox
dataset/images/FreeCAD (117).png,938,583,984,612,textbox
dataset/images/FreeCAD (117).png,726,369,748,394,checkbox
dataset/images/FreeCAD (117).png,726,396,749,422,checkbox
dataset/images/FreeCAD (117).png,725,462,749,489,checkbox
dataset/images/FreeCAD (117).png,726,490,749,515,checkbox
dataset/images/FreeCAD (117).png,726,516,749,543,checkbox
dataset/images/FreeCAD (117).png,856,268,986,300,combobox
dataset/images/FreeCAD (117).png,856,298,985,330,combobox
dataset/images/FreeCAD (117).png,818,581,939,683,combobox
dataset/images/FreeCAD (117).png,822,607,937,624,button
dataset/images/FreeCAD (117).png,822,624,937,641,button
dataset/images/FreeCAD (117).png,822,641,937,656,button
dataset/images/FreeCAD (117).png,822,656,936,674,button
dataset/images/FreeCAD (118).png,1,382,71,445,button
dataset/images/FreeCAD (118).png,1,446,71,501,button
dataset/images/FreeCAD (118).png,1,688,71,751,button
dataset/images/FreeCAD (118).png,2,749,70,804,button
dataset/images/FreeCAD (118).png,0,802,71,862,button
dataset/images/FreeCAD (118).png,1515,105,1531,126,close
dataset/images/FreeCAD (118).png,1515,351,1531,370,close
dataset/images/FreeCAD (118).png,207,36,256,60,button
dataset/images/FreeCAD (118).png,256,36,304,60,button
dataset/images/FreeCAD (118).png,2,270,70,327,button
dataset/images/FreeCAD (118).png,2,328,70,383,button
dataset/images/FreeCAD (118).png,1,64,36,101,new
dataset/images/FreeCAD (118).png,1,103,73,163,button
dataset/images/FreeCAD (118).png,3,157,72,220,button
dataset/images/FreeCAD (118).png,0,218,73,270,button
dataset/images/FreeCAD (118).png,39,63,80,98,load
dataset/images/FreeCAD (118).png,79,63,110,99,save
dataset/images/FreeCAD (118).png,318,463,411,499,button
dataset/images/FreeCAD (118).png,221,468,244,495,checkbox
dataset/images/FreeCAD (118).png,151,465,221,497,textbox
dataset/images/FreeCAD (118).png,117,62,159,100,icon_button
dataset/images/FreeCAD (118).png,161,62,202,101,icon_button
dataset/images/FreeCAD (118).png,474,64,518,99,icon_button
dataset/images/FreeCAD (118).png,521,65,557,99,icon_button
dataset/images/FreeCAD (118).png,557,64,598,98,icon_button
dataset/images/FreeCAD (118).png,600,64,642,100,icon_button
dataset/images/FreeCAD (118).png,440,63,474,99,icon_button
dataset/images/FreeCAD (118).png,404,63,441,98,icon_button
dataset/images/FreeCAD (118).png,203,61,237,101,icon_button
dataset/images/FreeCAD (118).png,238,62,273,101,icon_button
dataset/images/FreeCAD (118).png,273,63,315,100,icon_button
dataset/images/FreeCAD (118).png,361,65,398,99,redo
dataset/images/FreeCAD (118).png,322,65,358,100,undo
dataset/images/FreeCAD (118).png,0,33,39,63,button
dataset/images/FreeCAD (118).png,39,33,82,62,button
dataset/images/FreeCAD (118).png,82,33,132,61,button
dataset/images/FreeCAD (118).png,132,33,206,62,button
dataset/images/FreeCAD (118).png,973,187,1003,219,close
dataset/images/FreeCAD (118).png,918,188,943,217,info
dataset/images/FreeCAD (118).png,907,782,1009,819,button
dataset/images/FreeCAD (118).png,597,232,667,324,button
dataset/images/FreeCAD (118).png,597,325,666,407,button
dataset/images/FreeCAD (118).png,808,781,907,819,button
dataset/images/FreeCAD (118).png,726,369,748,394,checkbox
dataset/images/FreeCAD (118).png,542,174,1025,840,dialogbox
dataset/images/FreeCAD (118).png,856,393,985,425,combobox
dataset/images/FreeCAD (118).png,865,268,985,300,textbox
dataset/images/FreeCAD (118).png,865,299,985,330,textbox
dataset/images/FreeCAD (118).png,963,271,982,285,button
dataset/images/FreeCAD (118).png,963,285,982,298,button
dataset/images/FreeCAD (118).png,964,303,983,315,button
dataset/images/FreeCAD (118).png,964,313,984,325,button
dataset/images/FreeCAD (118).png,960,269,984,297,spinbox
dataset/images/FreeCAD (118).png,960,300,985,330,spinbox
dataset/images/FreeCAD (119).png,1,382,71,445,button
dataset/images/FreeCAD (119).png,1,446,71,501,button
dataset/images/FreeCAD (119).png,1,688,71,751,button
dataset/images/FreeCAD (119).png,2,749,70,804,button
dataset/images/FreeCAD (119).png,0,802,71,862,button
dataset/images/FreeCAD (119).png,1515,105,1531,126,close
dataset/images/FreeCAD (119).png,1515,351,1531,370,close
dataset/images/FreeCAD (119).png,207,36,256,60,button
dataset/images/FreeCAD (119).png,256,36,304,60,button
dataset/images/FreeCAD (119).png,2,270,70,327,button
dataset/images/FreeCAD (119).png,2,328,70,383,button
dataset/images/FreeCAD (119).png,1,64,36,101,new
dataset/images/FreeCAD (119).png,1,103,73,163,button
dataset/images/FreeCAD (119).png,3,157,72,220,button
dataset/images/FreeCAD (119).png,0,218,73,270,button
dataset/images/FreeCAD (119).png,39,63,80,98,load
dataset/images/FreeCAD (119).png,79,63,110,99,save
dataset/images/FreeCAD (119).png,318,463,411,499,button
dataset/images/FreeCAD (119).png,221,468,244,495,checkbox
dataset/images/FreeCAD (119).png,151,465,221,497,textbox
dataset/images/FreeCAD (119).png,117,62,159,100,icon_button
dataset/images/FreeCAD (119).png,161,62,202,101,icon_button
dataset/images/FreeCAD (119).png,474,64,518,99,icon_button
dataset/images/FreeCAD (119).png,521,65,557,99,icon_button
dataset/images/FreeCAD (119).png,557,64,598,98,icon_button
dataset/images/FreeCAD (119).png,600,64,642,100,icon_button
dataset/images/FreeCAD (119).png,440,63,474,99,icon_button
dataset/images/FreeCAD (119).png,404,63,441,98,icon_button
dataset/images/FreeCAD (119).png,203,61,237,101,icon_button
dataset/images/FreeCAD (119).png,238,62,273,101,icon_button
dataset/images/FreeCAD (119).png,273,63,315,100,icon_button
dataset/images/FreeCAD (119).png,361,65,398,99,redo
dataset/images/FreeCAD (119).png,322,65,358,100,undo
dataset/images/FreeCAD (119).png,0,33,39,63,button
dataset/images/FreeCAD (119).png,39,33,82,62,button
dataset/images/FreeCAD (119).png,82,33,132,61,button
dataset/images/FreeCAD (119).png,132,33,206,62,button
dataset/images/FreeCAD (119).png,973,187,1003,219,close
dataset/images/FreeCAD (119).png,918,188,943,217,info
dataset/images/FreeCAD (119).png,907,782,1009,819,button
dataset/images/FreeCAD (119).png,597,232,667,324,button
dataset/images/FreeCAD (119).png,597,325,666,407,button
dataset/images/FreeCAD (119).png,808,781,907,819,button
dataset/images/FreeCAD (119).png,726,369,748,394,checkbox
dataset/images/FreeCAD (119).png,542,174,1025,840,dialogbox
dataset/images/FreeCAD (119).png,865,268,985,300,textbox
dataset/images/FreeCAD (119).png,865,299,985,330,textbox
dataset/images/FreeCAD (119).png,963,271,982,285,button
dataset/images/FreeCAD (119).png,963,285,982,298,button
dataset/images/FreeCAD (119).png,964,303,983,315,button
dataset/images/FreeCAD (119).png,964,313,984,325,button
dataset/images/FreeCAD (119).png,960,269,984,297,spinbox
dataset/images/FreeCAD (119).png,960,300,985,330,spinbox
dataset/images/FreeCAD (119).png,856,393,986,461,combobox
dataset/images/FreeCAD (119).png,859,421,982,437,button
dataset/images/FreeCAD (119).png,859,437,982,453,button
dataset/images/FreeCAD (12).png,1,39,39,61,button
dataset/images/FreeCAD (12).png,39,39,82,60,button
dataset/images/FreeCAD (12).png,82,39,128,59,button
dataset/images/FreeCAD (12).png,128,39,180,60,button
dataset/images/FreeCAD (12).png,181,39,237,59,button
dataset/images/FreeCAD (12).png,237,39,313,60,button
dataset/images/FreeCAD (12).png,313,39,362,60,button
dataset/images/FreeCAD (12).png,11,62,47,104,new
dataset/images/FreeCAD (12).png,48,61,85,101,load
dataset/images/FreeCAD (12).png,338,61,391,100,redo
dataset/images/FreeCAD (12).png,282,60,338,99,undo
dataset/images/FreeCAD (12).png,11,103,47,142,icon_button
dataset/images/FreeCAD (12).png,47,101,85,141,icon_button
dataset/images/FreeCAD (12).png,85,103,141,140,icon_button
dataset/images/FreeCAD (12).png,141,104,185,139,icon_button
dataset/images/FreeCAD (12).png,186,105,225,141,icon_button
dataset/images/FreeCAD (12).png,225,105,262,141,icon_button
dataset/images/FreeCAD (12).png,263,105,301,140,icon_button
dataset/images/FreeCAD (12).png,304,105,343,140,icon_button
dataset/images/FreeCAD (12).png,343,103,380,140,icon_button
dataset/images/FreeCAD (12).png,381,105,421,140,icon_button
dataset/images/FreeCAD (12).png,421,106,462,140,icon_button
dataset/images/FreeCAD (12).png,474,104,511,141,icon_button
dataset/images/FreeCAD (12).png,512,103,551,141,icon_button
dataset/images/FreeCAD (12).png,561,101,601,140,icon_button
dataset/images/FreeCAD (12).png,603,103,638,140,icon_button
dataset/images/FreeCAD (12).png,642,101,682,143,icon_button
dataset/images/FreeCAD (12).png,683,103,720,142,icon_button
dataset/images/FreeCAD (12).png,720,105,756,140,icon_button
dataset/images/FreeCAD (12).png,756,105,792,140,icon_button
dataset/images/FreeCAD (12).png,800,105,835,141,icon_button
dataset/images/FreeCAD (12).png,835,105,875,141,icon_button
dataset/images/FreeCAD (12).png,641,63,683,101,icon_button
dataset/images/FreeCAD (12).png,683,63,721,101,icon_button
dataset/images/FreeCAD (12).png,722,64,757,101,icon_button
dataset/images/FreeCAD (12).png,758,64,793,101,icon_button
dataset/images/FreeCAD (12).png,436,64,478,103,icon_button
dataset/images/FreeCAD (12).png,395,62,433,101,icon_button
dataset/images/FreeCAD (12).png,84,58,122,100,save
dataset/images/FreeCAD (12).png,124,60,162,103,icon_button
dataset/images/FreeCAD (12).png,166,59,202,103,icon_button
dataset/images/FreeCAD (12).png,205,60,242,105,icon_button
dataset/images/FreeCAD (12).png,243,59,282,103,icon_button
dataset/images/FreeCAD (12).png,485,65,635,99,combobox
dataset/images/FreeCAD (12).png,0,161,130,201,tab_bar
dataset/images/FreeCAD (12).png,1,165,70,198,tab
dataset/images/FreeCAD (12).png,61,164,129,198,tab
dataset/images/FreeCAD (12).png,251,145,267,164,close
dataset/images/FreeCAD (12).png,373,801,398,824,close
dataset/images/FreeCAD (12).png,272,794,407,833,tab
dataset/images/FreeCAD (12).png,402,793,567,832,tab
dataset/images/FreeCAD (12).png,527,802,547,824,close
dataset/images/FreeCAD (12).png,1301,826,1383,859,combobox
dataset/images/FreeCAD (120).png,1,382,71,445,button
dataset/images/FreeCAD (120).png,1,446,71,501,button
dataset/images/FreeCAD (120).png,1,688,71,751,button
dataset/images/FreeCAD (120).png,2,749,70,804,button
dataset/images/FreeCAD (120).png,0,802,71,862,button
dataset/images/FreeCAD (120).png,1515,105,1531,126,close
dataset/images/FreeCAD (120).png,1515,351,1531,370,close
dataset/images/FreeCAD (120).png,207,36,256,60,button
dataset/images/FreeCAD (120).png,256,36,304,60,button
dataset/images/FreeCAD (120).png,2,270,70,327,button
dataset/images/FreeCAD (120).png,2,328,70,383,button
dataset/images/FreeCAD (120).png,1,64,36,101,new
dataset/images/FreeCAD (120).png,1,103,73,163,button
dataset/images/FreeCAD (120).png,3,157,72,220,button
dataset/images/FreeCAD (120).png,0,218,73,270,button
dataset/images/FreeCAD (120).png,39,63,80,98,load
dataset/images/FreeCAD (120).png,79,63,110,99,save
dataset/images/FreeCAD (120).png,318,463,411,499,button
dataset/images/FreeCAD (120).png,221,468,244,495,checkbox
dataset/images/FreeCAD (120).png,151,465,221,497,textbox
dataset/images/FreeCAD (120).png,117,62,159,100,icon_button
dataset/images/FreeCAD (120).png,161,62,202,101,icon_button
dataset/images/FreeCAD (120).png,474,64,518,99,icon_button
dataset/images/FreeCAD (120).png,521,65,557,99,icon_button
dataset/images/FreeCAD (120).png,557,64,598,98,icon_button
dataset/images/FreeCAD (120).png,600,64,642,100,icon_button
dataset/images/FreeCAD (120).png,203,61,237,101,icon_button
dataset/images/FreeCAD (120).png,0,33,39,63,button
dataset/images/FreeCAD (120).png,39,33,82,62,button
dataset/images/FreeCAD (120).png,82,33,132,61,button
dataset/images/FreeCAD (120).png,132,33,206,62,button
dataset/images/FreeCAD (120).png,257,62,451,93,button
dataset/images/FreeCAD (120).png,257,94,451,127,button
dataset/images/FreeCAD (120).png,257,127,451,156,button
dataset/images/FreeCAD (120).png,257,156,452,188,button
dataset/images/FreeCAD (120).png,249,29,460,198,menu
dataset/images/FreeCAD (121).png,1,382,71,445,button
dataset/images/FreeCAD (121).png,1,446,71,501,button
dataset/images/FreeCAD (121).png,1,688,71,751,button
dataset/images/FreeCAD (121).png,2,749,70,804,button
dataset/images/FreeCAD (121).png,0,802,71,862,button
dataset/images/FreeCAD (121).png,1515,105,1531,126,close
dataset/images/FreeCAD (121).png,1515,351,1531,370,close
dataset/images/FreeCAD (121).png,207,36,256,60,button
dataset/images/FreeCAD (121).png,256,36,304,60,button
dataset/images/FreeCAD (121).png,2,270,70,327,button
dataset/images/FreeCAD (121).png,2,328,70,383,button
dataset/images/FreeCAD (121).png,1,64,36,101,new
dataset/images/FreeCAD (121).png,1,103,73,163,button
dataset/images/FreeCAD (121).png,3,157,72,220,button
dataset/images/FreeCAD (121).png,0,218,73,270,button
dataset/images/FreeCAD (121).png,39,63,80,98,load
dataset/images/FreeCAD (121).png,79,63,110,99,save
dataset/images/FreeCAD (121).png,318,463,411,499,button
dataset/images/FreeCAD (121).png,221,468,244,495,checkbox
dataset/images/FreeCAD (121).png,151,465,221,497,textbox
dataset/images/FreeCAD (121).png,117,62,159,100,icon_button
dataset/images/FreeCAD (121).png,161,62,202,101,icon_button
dataset/images/FreeCAD (121).png,474,64,518,99,icon_button
dataset/images/FreeCAD (121).png,521,65,557,99,icon_button
dataset/images/FreeCAD (121).png,557,64,598,98,icon_button
dataset/images/FreeCAD (121).png,600,64,642,100,icon_button
dataset/images/FreeCAD (121).png,440,63,474,99,icon_button
dataset/images/FreeCAD (121).png,404,63,441,98,icon_button
dataset/images/FreeCAD (121).png,203,61,237,101,icon_button
dataset/images/FreeCAD (121).png,238,62,273,101,icon_button
dataset/images/FreeCAD (121).png,273,63,315,100,icon_button
dataset/images/FreeCAD (121).png,361,65,398,99,redo
dataset/images/FreeCAD (121).png,322,65,358,100,undo
dataset/images/FreeCAD (121).png,0,33,39,63,button
dataset/images/FreeCAD (121).png,39,33,82,62,button
dataset/images/FreeCAD (121).png,82,33,132,61,button
dataset/images/FreeCAD (121).png,132,33,206,62,button
dataset/images/FreeCAD (121).png,794,459,892,496,button
dataset/images/FreeCAD (121).png,869,366,897,391,close
dataset/images/FreeCAD (121).png,622,355,909,512,dialogbox
dataset/images/FreeCAD (122).png,1,382,71,445,button
dataset/images/FreeCAD (122).png,1,446,71,501,button
dataset/images/FreeCAD (122).png,1,688,71,751,button
dataset/images/FreeCAD (122).png,2,749,70,804,button
dataset/images/FreeCAD (122).png,0,802,71,862,button
dataset/images/FreeCAD (122).png,1515,105,1531,126,close
dataset/images/FreeCAD (122).png,1515,351,1531,370,close
dataset/images/FreeCAD (122).png,207,36,256,60,button
dataset/images/FreeCAD (122).png,256,36,304,60,button
dataset/images/FreeCAD (122).png,2,270,70,327,button
dataset/images/FreeCAD (122).png,2,328,70,383,button
dataset/images/FreeCAD (122).png,1,64,36,101,new
dataset/images/FreeCAD (122).png,1,103,73,163,button
dataset/images/FreeCAD (122).png,3,157,72,220,button
dataset/images/FreeCAD (122).png,0,218,73,270,button
dataset/images/FreeCAD (122).png,39,63,80,98,load
dataset/images/FreeCAD (122).png,79,63,110,99,save
dataset/images/FreeCAD (122).png,318,463,411,499,button
dataset/images/FreeCAD (122).png,221,468,244,495,checkbox
dataset/images/FreeCAD (122).png,151,465,221,497,textbox
dataset/images/FreeCAD (122).png,117,62,159,100,icon_button
dataset/images/FreeCAD (122).png,161,62,202,101,icon_button
dataset/images/FreeCAD (122).png,474,64,518,99,icon_button
dataset/images/FreeCAD (122).png,521,65,557,99,icon_button
dataset/images/FreeCAD (122).png,557,64,598,98,icon_button
dataset/images/FreeCAD (122).png,600,64,642,100,icon_button
dataset/images/FreeCAD (122).png,440,63,474,99,icon_button
dataset/images/FreeCAD (122).png,404,63,441,98,icon_button
dataset/images/FreeCAD (122).png,203,61,237,101,icon_button
dataset/images/FreeCAD (122).png,238,62,273,101,icon_button
dataset/images/FreeCAD (122).png,273,63,315,100,icon_button
dataset/images/FreeCAD (122).png,361,65,398,99,redo
dataset/images/FreeCAD (122).png,322,65,358,100,undo
dataset/images/FreeCAD (122).png,0,33,39,63,button
dataset/images/FreeCAD (122).png,39,33,82,62,button
dataset/images/FreeCAD (122).png,82,33,132,61,button
dataset/images/FreeCAD (122).png,132,33,206,62,button
dataset/images/FreeCAD (122).png,1024,139,1052,168,close
dataset/images/FreeCAD (122).png,456,127,1080,735,dialogbox
dataset/images/FreeCAD (122).png,858,678,958,715,button
dataset/images/FreeCAD (122).png,959,678,1059,717,button
dataset/images/FreeCAD (122).png,623,317,743,338,link
dataset/images/FreeCAD (122).png,620,335,888,353,link
dataset/images/FreeCAD (122).png,604,350,844,370,link
dataset/images/FreeCAD (122).png,550,178,650,217,tab
dataset/images/FreeCAD (122).png,472,177,564,217,tab
dataset/images/FreeCAD (122).png,637,177,730,217,tab
dataset/images/FreeCAD (122).png,717,177,801,216,tab
dataset/images/FreeCAD (122).png,789,178,947,217,tab
dataset/images/FreeCAD (122).png,469,173,950,222,tab_bar
dataset/images/FreeCAD (122).png,967,140,996,168,info
dataset/images/FreeCAD (122).png,797,268,862,291,link
dataset/images/FreeCAD (123).png,1,382,71,445,button
dataset/images/FreeCAD (123).png,1,446,71,501,button
dataset/images/FreeCAD (123).png,1,688,71,751,button
dataset/images/FreeCAD (123).png,2,749,70,804,button
dataset/images/FreeCAD (123).png,0,802,71,862,button
dataset/images/FreeCAD (123).png,1515,105,1531,126,close
dataset/images/FreeCAD (123).png,1515,351,1531,370,close
dataset/images/FreeCAD (123).png,207,36,256,60,button
dataset/images/FreeCAD (123).png,256,36,304,60,button
dataset/images/FreeCAD (123).png,2,270,70,327,button
dataset/images/FreeCAD (123).png,2,328,70,383,button
dataset/images/FreeCAD (123).png,1,64,36,101,new
dataset/images/FreeCAD (123).png,1,103,73,163,button
dataset/images/FreeCAD (123).png,3,157,72,220,button
dataset/images/FreeCAD (123).png,0,218,73,270,button
dataset/images/FreeCAD (123).png,39,63,80,98,load
dataset/images/FreeCAD (123).png,79,63,110,99,save
dataset/images/FreeCAD (123).png,318,463,411,499,button
dataset/images/FreeCAD (123).png,221,468,244,495,checkbox
dataset/images/FreeCAD (123).png,151,465,221,497,textbox
dataset/images/FreeCAD (123).png,117,62,159,100,icon_button
dataset/images/FreeCAD (123).png,161,62,202,101,icon_button
dataset/images/FreeCAD (123).png,474,64,518,99,icon_button
dataset/images/FreeCAD (123).png,521,65,557,99,icon_button
dataset/images/FreeCAD (123).png,557,64,598,98,icon_button
dataset/images/FreeCAD (123).png,600,64,642,100,icon_button
dataset/images/FreeCAD (123).png,440,63,474,99,icon_button
dataset/images/FreeCAD (123).png,404,63,441,98,icon_button
dataset/images/FreeCAD (123).png,203,61,237,101,icon_button
dataset/images/FreeCAD (123).png,238,62,273,101,icon_button
dataset/images/FreeCAD (123).png,273,63,315,100,icon_button
dataset/images/FreeCAD (123).png,361,65,398,99,redo
dataset/images/FreeCAD (123).png,322,65,358,100,undo
dataset/images/FreeCAD (123).png,0,33,39,63,button
dataset/images/FreeCAD (123).png,39,33,82,62,button
dataset/images/FreeCAD (123).png,82,33,132,61,button
dataset/images/FreeCAD (123).png,132,33,206,62,button
dataset/images/FreeCAD (123).png,1024,139,1052,168,close
dataset/images/FreeCAD (123).png,858,678,958,715,button
dataset/images/FreeCAD (123).png,959,678,1059,717,button
dataset/images/FreeCAD (123).png,550,178,650,217,tab
dataset/images/FreeCAD (123).png,472,177,564,217,tab
dataset/images/FreeCAD (123).png,637,177,730,217,tab
dataset/images/FreeCAD (123).png,717,177,801,216,tab
dataset/images/FreeCAD (123).png,789,178,947,217,tab
dataset/images/FreeCAD (123).png,469,173,950,222,tab_bar
dataset/images/FreeCAD (123).png,967,140,996,168,info
dataset/images/FreeCAD (123).png,553,252,710,276,link
dataset/images/FreeCAD (123).png,455,126,1080,736,dialogbox
dataset/images/FreeCAD (124).png,1,382,71,445,button
dataset/images/FreeCAD (124).png,1,446,71,501,button
dataset/images/FreeCAD (124).png,1,688,71,751,button
dataset/images/FreeCAD (124).png,2,749,70,804,button
dataset/images/FreeCAD (124).png,0,802,71,862,button
dataset/images/FreeCAD (124).png,1515,105,1531,126,close
dataset/images/FreeCAD (124).png,1515,351,1531,370,close
dataset/images/FreeCAD (124).png,207,36,256,60,button
dataset/images/FreeCAD (124).png,256,36,304,60,button
dataset/images/FreeCAD (124).png,2,270,70,327,button
dataset/images/FreeCAD (124).png,2,328,70,383,button
dataset/images/FreeCAD (124).png,1,64,36,101,new
dataset/images/FreeCAD (124).png,1,103,73,163,button
dataset/images/FreeCAD (124).png,3,157,72,220,button
dataset/images/FreeCAD (124).png,0,218,73,270,button
dataset/images/FreeCAD (124).png,39,63,80,98,load
dataset/images/FreeCAD (124).png,79,63,110,99,save
dataset/images/FreeCAD (124).png,318,463,411,499,button
dataset/images/FreeCAD (124).png,221,468,244,495,checkbox
dataset/images/FreeCAD (124).png,151,465,221,497,textbox
dataset/images/FreeCAD (124).png,117,62,159,100,icon_button
dataset/images/FreeCAD (124).png,161,62,202,101,icon_button
dataset/images/FreeCAD (124).png,474,64,518,99,icon_button
dataset/images/FreeCAD (124).png,521,65,557,99,icon_button
dataset/images/FreeCAD (124).png,557,64,598,98,icon_button
dataset/images/FreeCAD (124).png,600,64,642,100,icon_button
dataset/images/FreeCAD (124).png,440,63,474,99,icon_button
dataset/images/FreeCAD (124).png,404,63,441,98,icon_button
dataset/images/FreeCAD (124).png,203,61,237,101,icon_button
dataset/images/FreeCAD (124).png,238,62,273,101,icon_button
dataset/images/FreeCAD (124).png,273,63,315,100,icon_button
dataset/images/FreeCAD (124).png,361,65,398,99,redo
dataset/images/FreeCAD (124).png,322,65,358,100,undo
dataset/images/FreeCAD (124).png,0,33,39,63,button
dataset/images/FreeCAD (124).png,39,33,82,62,button
dataset/images/FreeCAD (124).png,82,33,132,61,button
dataset/images/FreeCAD (124).png,132,33,206,62,button
dataset/images/FreeCAD (124).png,1024,139,1052,168,close
dataset/images/FreeCAD (124).png,456,127,1080,735,dialogbox
dataset/images/FreeCAD (124).png,858,678,958,715,button
dataset/images/FreeCAD (124).png,959,678,1059,717,button
dataset/images/FreeCAD (124).png,550,178,650,217,tab
dataset/images/FreeCAD (124).png,472,177,564,217,tab
dataset/images/FreeCAD (124).png,637,177,730,217,tab
dataset/images/FreeCAD (124).png,717,177,801,216,tab
dataset/images/FreeCAD (124).png,789,178,947,217,tab
dataset/images/FreeCAD (124).png,469,173,950,222,tab_bar
dataset/images/FreeCAD (124).png,967,140,996,168,info
dataset/images/FreeCAD (124).png,601,252,972,271,link
dataset/images/FreeCAD (124).png,682,270,793,288,link
dataset/images/FreeCAD (124).png,729,286,778,304,link
dataset/images/FreeCAD (124).png,674,300,727,321,link
dataset/images/FreeCAD (124).png,842,317,907,337,link
dataset/images/FreeCAD (124).png,954,381,979,401,link
dataset/images/FreeCAD (124).png,661,335,760,351,link
dataset/images/FreeCAD (124).png,654,351,698,368,link
dataset/images/FreeCAD (124).png,823,365,872,385,link
dataset/images/FreeCAD (124).png,714,398,770,417,link
